label,pred,prob_pneumonia
1,1,0.9998512
0,0,0.29225525
1,1,0.9786276
0,0,0.0013454208
1,1,0.99997616
1,1,0.99980897
1,1,0.9917795
1,1,0.99952376
1,1,0.9940613
0,1,0.9294043
1,1,0.999977
1,1,0.9962065
1,1,0.99720436
1,1,0.9997249
1,1,0.9933467
1,1,0.9978072
1,1,0.99999213
1,1,0.9452515
1,1,0.9956197
0,0,0.012357429
0,0,0.017300354
1,1,0.99957556
1,1,0.9076164
1,1,0.8288862
1,1,0.9998776
0,0,0.03685077
1,1,0.9955935
0,0,0.005429317
0,0,0.018098358
1,1,0.99995255
0,1,0.8918982
1,1,0.99944323
1,1,0.9943727
1,1,0.98865277
1,1,0.9999424
1,1,0.99770004
0,0,0.005402924
1,1,0.9112755
0,0,0.017512346
0,0,0.024793573
1,1,0.9974934
0,0,0.14378715
0,0,0.010130057
0,0,0.016065257
0,0,0.43923864
1,1,0.9997727
0,0,0.008907595
1,1,0.99910116
1,1,0.73614246
1,1,0.9952493
0,0,0.041696914
1,1,0.9995604
0,0,0.027513705
1,1,0.9986488
0,0,0.01065983
0,1,0.9198733
1,1,0.90386254
0,0,0.02059435
0,0,0.39562854
1,1,0.9997476
0,0,0.0075491024
0,0,0.19432656
0,0,0.08829424
1,1,0.98816806
1,1,0.9999019
1,1,0.9999008
0,0,0.0016901128
0,1,0.99682707
0,0,0.39781567
0,0,0.0062324316
1,1,0.99971205
0,1,0.78694487
0,0,0.027896812
1,1,0.9998704
1,1,0.9826104
1,1,0.9971245
1,1,0.9299636
0,0,0.023701083
0,1,0.9913215
1,1,0.9986137
1,1,0.9999622
1,1,0.9865826
1,1,0.99657637
0,1,0.9547185
0,0,0.004617006
0,0,0.008432501
0,0,0.14521785
1,1,0.9147213
1,1,0.8921387
0,0,0.029587349
1,1,0.9995345
0,1,0.99719065
1,1,0.99983704
0,0,0.23905016
1,1,0.9993051
1,1,0.9999802
1,1,0.9998858
0,0,0.06401061
0,0,0.0021277983
1,1,0.9914972
1,1,0.992029
1,1,0.9929549
1,1,0.9346478
0,1,0.99967813
1,1,0.99936515
1,1,0.9991906
0,0,0.2172686
0,1,0.8982518
1,1,0.85259604
0,0,0.36828306
1,1,0.9852326
1,1,0.99992466
0,0,0.2277614
1,1,0.99980634
0,1,0.73749536
1,1,0.99988365
1,1,0.97292095
1,1,0.9998803
0,0,0.075238585
0,0,0.37815806
1,1,0.9989692
1,1,0.9999026
1,1,0.95528644
0,1,0.87697834
1,1,0.9999417
0,0,0.046230964
0,1,0.7917795
1,1,0.99991405
0,0,0.0039315238
1,1,0.9448754
1,1,0.9776654
0,0,0.26449165
1,1,0.9741691
0,0,0.03353009
1,1,0.9141531
1,1,0.9986364
0,0,0.0011942579
1,1,0.9995455
1,1,0.9854763
0,0,0.1770073
1,1,0.9992932
1,1,0.999856
0,1,0.9539205
0,0,0.012188311
0,1,0.8714302
0,0,0.093411095
0,1,0.66032463
0,0,0.045887135
1,1,0.97419965
1,1,0.9954977
0,0,0.13641605
1,1,0.97246265
0,0,0.002326414
1,1,0.9998355
1,1,0.99995136
1,1,0.9994935
1,1,0.9999597
1,1,0.9974843
1,1,0.99296427
1,1,0.9996923
0,0,0.041807104
0,0,0.104622
1,1,0.9985917
1,1,0.9998504
0,0,0.21043417
0,1,0.5728324
0,0,0.004640516
1,1,0.9998037
1,1,0.9979697
1,1,0.99707234
1,1,0.9998192
1,1,0.9959037
1,1,0.9955715
1,1,0.9986552
0,0,0.018412171
1,1,0.99918693
1,0,0.021470848
0,0,0.0068686153
1,1,0.9991104
0,1,0.54899275
1,0,0.024146276
1,1,0.99598014
1,1,0.98336303
1,1,0.99879324
1,1,0.9998518
0,0,0.23751691
0,0,0.0076908427
0,0,0.042110357
1,1,0.99729556
0,0,0.0708376
1,1,0.99950194
0,0,0.0044393763
1,1,0.98406994
1,1,0.9883702
0,0,0.44233045
0,1,0.8650296
1,1,0.99579924
1,1,0.99886876
1,1,0.99932563
0,0,0.33493325
1,1,0.9937641
1,1,0.993852
1,1,0.99943346
1,1,0.9594222
1,1,0.9913594
1,1,0.99928385
1,1,0.99546957
1,1,0.9994248
0,0,0.024430811
1,1,0.99583507
0,0,0.009469473
1,1,0.941589
1,1,0.9995559
1,1,0.9844802
1,1,0.9991973
1,1,0.9999776
1,1,0.9927422
0,1,0.99436235
1,1,0.99961936
1,1,0.9999443
0,0,0.20393449
0,0,0.058341585
0,0,0.059322443
1,1,0.9993698
0,0,0.017864848
1,1,0.99995744
0,0,0.021166285
1,1,0.99994195
1,1,0.9970902
0,1,0.63853747
1,1,0.9993548
0,1,0.5678306
0,1,0.99566394
1,1,0.957615
0,0,0.047956947
1,1,0.9956168
0,0,0.040920414
0,0,0.15266906
1,1,0.9999478
0,0,0.3016262
0,0,0.10061066
1,1,0.980057
1,1,0.99979275
0,0,0.014924552
1,1,0.9958878
1,1,0.99768937
1,1,0.99844176
1,1,0.99706155
1,1,0.99099267
1,1,0.9962811
1,1,0.99875367
0,0,0.0038559334
1,1,0.9982103
1,1,0.9978734
1,1,0.99884075
0,1,0.91742
1,1,0.9999107
1,1,0.99998224
0,0,0.02337194
0,0,0.4712949
1,1,0.9988494
1,1,0.98368454
1,1,0.9937919
1,1,0.9974504
0,0,0.013417123
1,1,0.9944938
0,0,0.007468034
0,0,0.2649461
1,1,0.9994917
1,1,0.9996203
1,1,0.995203
1,1,0.9961957
1,1,0.99978644
0,0,0.13225433
1,1,0.9665904
1,1,0.9993217
1,1,0.999729
1,1,0.9997352
0,0,0.35041994
1,1,0.9992631
0,1,0.7138512
0,0,0.0035616322
0,1,0.8681007
1,1,0.9999852
1,1,0.98341495
0,0,0.13810441
1,1,0.999482
1,1,0.9999449
1,1,0.9729926
1,1,0.99883634
0,0,0.2625466
1,1,0.9989317
0,0,0.44107482
0,0,0.3498263
1,1,0.99974567
1,1,0.9999776
1,1,0.99998116
0,0,0.0013207083
1,1,0.97370607
1,1,0.9994523
1,1,0.99869126
1,1,0.99877566
1,1,0.9999622
1,1,0.7867538
1,1,0.99791545
1,1,0.9956065
1,1,0.9999689
0,1,0.9968657
1,1,0.98747265
0,0,0.18027683
0,0,0.002060439
1,1,0.9998192
0,0,0.19307183
0,1,0.87915325
1,1,0.99480814
1,1,0.99896574
1,1,0.9999778
0,1,0.97325337
1,1,0.9946063
0,1,0.594132
1,1,0.9826512
1,1,0.9997008
1,1,0.9997092
0,0,0.017183391
1,1,0.889707
1,1,0.99775094
1,1,0.98689437
1,1,0.9999888
1,1,0.99624133
1,1,0.99847454
0,0,0.004273939
1,1,0.9995359
0,0,0.34847048
1,1,0.9979625
1,1,0.99222094
1,1,0.9999709
1,1,0.9989359
1,1,0.9993224
0,0,0.015244227
0,0,0.2926821
1,1,0.99953985
1,1,0.9947996
1,1,0.99997365
1,1,0.99948114
1,1,0.99785113
0,0,0.004641036
1,1,0.9999584
1,1,0.9937828
1,1,0.9993838
0,1,0.505353
0,0,0.012948129
1,1,0.99993575
1,1,0.99890494
0,0,0.0073552546
0,0,0.020736834
1,1,0.99983895
0,1,0.99600947
0,0,0.0042523337
1,1,0.99882525
1,1,0.9976901
1,1,0.9943657
1,1,0.9999951
1,1,0.9996556
1,1,0.99535465
1,1,0.9996873
0,0,0.19297446
1,1,0.9999435
0,0,0.04777968
0,0,0.01790223
1,1,0.95135534
0,1,0.9956505
1,1,0.99756765
0,1,0.5315726
1,1,0.9994394
1,1,0.96722335
0,0,0.001128989
0,0,0.020680042
0,0,0.14816676
0,0,0.114481926
1,1,0.99975795
0,1,0.9749357
1,1,0.8594532
0,0,0.0030998103
1,1,0.99699163
0,0,0.07369101
0,0,0.005507367
0,1,0.5484359
1,1,0.9993363
1,1,0.99928373
1,1,0.9880013
0,0,0.2508958
0,0,0.08460166
0,0,0.06398128
1,1,0.86304486
0,0,0.48206213
1,1,0.99996054
0,0,0.0077502546
1,1,0.9923159
0,0,0.0917016
1,1,0.996071
1,1,0.96884537
1,1,0.9999622
1,1,0.99942315
1,1,0.9986357
1,1,0.9984633
1,1,0.9982284
1,1,0.99001056
1,1,0.9996209
0,0,0.019926392
1,1,0.99897766
