model_a,model_b,n_images,n_patients,polarity_flipped_b,auc_a,auc_b,diff,se_diff,se_diff_unpaired,corr,se_a,se_b,z,p,q,ci_lower,ci_upper,significant_fdr
CatBoost,MIMIC_densenet_exp0_densenet_Rand123,1929,1195,True,0.6148324776758559,0.6645339745050199,-0.04970149682916403,0.020257255794590878,0.02533999424416352,0.3637241040528447,0.018994056691546513,0.01677322624579295,-2.453515783832645,0.01414673308570113,0.044727570928891805,-0.08940498861217747,-0.009998005046150595,True
CatBoost,MIMIC_mamba_exp0_Rand123,1929,1195,True,0.6148324776758559,0.6533713494466796,-0.03853887177082371,0.022222014154135415,0.02521365227354344,0.22528706739210155,0.018994056691546513,0.016581739093637898,-1.7342654677254719,0.08287099160998668,0.08479831322186744,-0.08209321917686843,0.005015475635221013,False
CatBoost,MIMIC_swinTF_exp0_SwinB_pretrained_Rand123,1929,1195,True,0.6148324776758559,0.6575486242753087,-0.042716146599452776,0.02167093759166722,0.025475341224150863,0.2781154487779454,0.018994056691546513,0.016977008596488295,-1.9711259108548094,0.04870947567189724,0.075264192703381,-0.08519040379033571,-0.0002418894085698467,False
Decision_Tree,MIMIC_densenet_exp0_densenet_Rand123,1929,1195,True,0.6149718307678355,0.6645339745050199,-0.04956214373718448,0.020357596133684566,0.025341831930922064,0.35742832248159334,0.01899650828238031,0.01677322624579295,-2.4345774133507248,0.014909190309630602,0.044727570928891805,-0.08946229897101808,-0.009661988503350885,True
Decision_Tree,MIMIC_mamba_exp0_Rand123,1929,1195,True,0.6149718307678355,0.6533713494466796,-0.03839951867884417,0.022279976443784752,0.025215499168012183,0.22131142431798498,0.01899650828238031,0.016581739093637898,-1.7234990699263573,0.08479831322186744,0.08479831322186744,-0.08206747008506307,0.00526843272737474,False
Decision_Tree,MIMIC_swinTF_exp0_SwinB_pretrained_Rand123,1929,1195,True,0.6149718307678355,0.6575486242753087,-0.04257679350747323,0.02173994166640465,0.025477169148235074,0.2735797810159095,0.01899650828238031,0.016977008596488295,-1.9584594181900847,0.05017612846892066,0.075264192703381,-0.08518629619962803,3.270918468156747e-05,False
KNN,MIMIC_densenet_exp0_densenet_Rand123,1929,1195,True,0.6107586116892912,0.6645339745050199,-0.0537753628157287,0.021093001215314554,0.024914452351587592,0.28448615945965,0.018422508441766856,0.01677322624579295,-2.5494410333928745,0.010789575560362653,0.044727570928891805,-0.09511688552360481,-0.012433840107852583,True
KNN,MIMIC_mamba_exp0_Rand123,1929,1195,True,0.6107586116892912,0.6533713494466796,-0.042612737757388386,0.022631650732853927,0.02478594135102499,0.16719949026478043,0.018422508441766856,0.016581739093637898,-1.8828824401893187,0.05971630143318079,0.08143132013615563,-0.08696995810447161,0.0017444825896948332,False
KNN,MIMIC_swinTF_exp0_SwinB_pretrained_Rand123,1929,1195,True,0.6107586116892912,0.6575486242753087,-0.04679001258601745,0.021752566600377936,0.025052098478415108,0.2468888871299792,0.018422508441766856,0.016977008596488295,-2.151011117244643,0.03147532220842617,0.075264192703381,-0.08942425969406709,-0.00415576547796781,False
Random_Forest,MIMIC_densenet_exp0_densenet_Rand123,1929,1195,True,0.6141390301467188,0.6645339745050199,-0.050394944358301164,0.020462798847082013,0.025353137774434497,0.3513100184144318,0.019011587948325092,0.01677322624579295,-2.4627591139854,0.013787251035830138,0.044727570928891805,-0.09050129312146965,-0.010288595595132677,True
Random_Forest,MIMIC_mamba_exp0_Rand123,1929,1195,True,0.6141390301467188,0.6533713494466796,-0.03923231929996085,0.022335791609775068,0.02522686162974656,0.21809525525953624,0.019011587948325092,0.016581739093637898,-1.7564776742809134,0.07900688025184706,0.08479831322186744,-0.0830096664213119,0.004545027821390199,False
Random_Forest,MIMIC_swinTF_exp0_SwinB_pretrained_Rand123,1929,1195,True,0.6141390301467188,0.6575486242753087,-0.04340959412858991,0.021813772944805184,0.025488414960568605,0.2692692174677027,0.019011587948325092,0.016977008596488295,-1.9900085252756625,0.04658999638273803,0.075264192703381,-0.08616380346734231,-0.0006553847898375167,False
XGBoost,MIMIC_densenet_exp0_densenet_Rand123,1929,1195,True,0.6125165620043841,0.6645339745050199,-0.05201741250063585,0.02089686614782636,0.025196812013059715,0.314224156325976,0.018802611970918107,0.01677322624579295,-2.4892446615037813,0.012801483650821111,0.044727570928891805,-0.09297451754012978,-0.011060307461141929,True
XGBoost,MIMIC_mamba_exp0_Rand123,1929,1195,True,0.6125165620043841,0.6533713494466796,-0.04085478744229554,0.022544467306829147,0.02506974846898932,0.19282712143695974,0.018802611970918107,0.016581739093637898,-1.8121868610273104,0.06995732853834799,0.08479831322186744,-0.08504113141432137,0.0033315565297303007,False
XGBoost,MIMIC_swinTF_exp0_SwinB_pretrained_Rand123,1929,1195,True,0.6125165620043841,0.6575486242753087,-0.0450320622709246,0.02201595385405907,0.025332923988638782,0.24600385013167003,0.018802611970918107,0.016977008596488295,-2.045428627323456,0.040812619031428736,0.075264192703381,-0.08818253891017618,-0.0018815856316730245,False
