model_a,model_b,n_images,n_patients,polarity_flipped_b,auc_a,auc_b,diff,se_diff,se_diff_unpaired,corr,se_a,se_b,z,p,q,ci_lower,ci_upper,significant_fdr
CatBoost,MIMIC_densenet_exp0_densenet_Rand123,1965,1224,True,0.6268201035853854,0.6661845765286097,-0.039364472943224316,0.020688681411447196,0.024587532241247007,0.29327324071343613,0.018178391327251762,0.016555749166608524,-1.9027057433173904,0.057078952112125034,0.17810957919211612,-0.07991354339728411,0.0011845975108354806,False
CatBoost,MIMIC_mamba_exp0_Rand123,1965,1224,True,0.6268201035853854,0.6540864605198041,-0.0272663569344187,0.022254071276831672,0.024461019577452087,0.17325574093033663,0.018178391327251762,0.01636727123016516,-1.2252300531995344,0.22048855414441293,0.28744278336972734,-0.07088353514639607,0.016350821277558672,False
CatBoost,MIMIC_swinTF_exp0_SwinB_pretrained_Rand123,1965,1224,True,0.6268201035853854,0.6586012559941296,-0.03178115240874413,0.021874939710638055,0.02471911065245664,0.21760654712288535,0.018178391327251762,0.016750537907831296,-1.4528566857392782,0.14626354927674398,0.28249281049020375,-0.07465524640557974,0.011092941588091487,False
Decision_Tree,MIMIC_densenet_exp0_densenet_Rand123,1965,1224,True,0.6286114097510197,0.6661845765286097,-0.03757316677759004,0.02082862014684741,0.024426975180042148,0.273826739892177,0.017960631558459637,0.016555749166608524,-1.803920111495099,0.07124383167684645,0.17810957919211612,-0.07839651211307633,0.0032501785578962564,False
Decision_Tree,MIMIC_mamba_exp0_Rand123,1965,1224,True,0.6286114097510197,0.6540864605198041,-0.025475050768784424,0.022104231334884435,0.024299626612368518,0.17327620805052968,0.017960631558459637,0.01636727123016516,-1.1524965687714386,0.24911707892043033,0.28744278336972734,-0.06879854809109964,0.017848446553530788,False
Decision_Tree,MIMIC_swinTF_exp0_SwinB_pretrained_Rand123,1965,1224,True,0.6286114097510197,0.6586012559941296,-0.029989846243109852,0.02182943455960676,0.024559413799609093,0.21047115183570178,0.017960631558459637,0.016750537907831296,-1.3738260677902825,0.16949568629412226,0.28249281049020375,-0.07277475178281308,0.012795059296593372,False
KNN,MIMIC_densenet_exp0_densenet_Rand123,1965,1224,True,0.5762086383726684,0.6661845765286097,-0.08997593815594129,0.02220587395600457,0.0252140401920947,0.22653563599942178,0.0190172288291672,0.016555749166608524,-4.051898084903404,5.080379565752255e-05,0.0007620569348628382,-0.13349865135494624,-0.04645322495693636,True
KNN,MIMIC_mamba_exp0_Rand123,1965,1224,True,0.5762086383726684,0.6540864605198041,-0.07787782214713568,0.022914414754697625,0.02509068671564611,0.16782128855743542,0.0190172288291672,0.01636727123016516,-3.3986389345235253,0.0006772205653687853,0.0033861028268439264,-0.12278924979315624,-0.03296639450111512,True
KNN,MIMIC_swinTF_exp0_SwinB_pretrained_Rand123,1965,1224,True,0.5762086383726684,0.6586012559941296,-0.0823926176214611,0.02296872643879631,0.025342365961815827,0.1799930086956253,0.0190172288291672,0.016750537907831296,-3.587165263211648,0.00033429246435781005,0.0025071934826835754,-0.1274104942122548,-0.0373747410306674,True
Random_Forest,MIMIC_densenet_exp0_densenet_Rand123,1965,1224,True,0.6278877412583831,0.6661845765286097,-0.03829683527022665,0.020904452431129227,0.024517955822292204,0.2741076315501476,0.018084173391012745,0.016555749166608524,-1.8319941838418157,0.06695228714085168,0.17810957919211612,-0.0792688091517707,0.002675138611317414,False
Random_Forest,MIMIC_mamba_exp0_Rand123,1965,1224,True,0.6278877412583831,0.6540864605198041,-0.026198719261421033,0.022359259134944784,0.02439108227934967,0.1604596174391231,0.018084173391012745,0.01636727123016516,-1.1717167864688165,0.24131078120758165,0.28744278336972734,-0.07002206188691101,0.017624623364068948,False
Random_Forest,MIMIC_swinTF_exp0_SwinB_pretrained_Rand123,1965,1224,True,0.6278877412583831,0.6586012559941296,-0.03071351473574646,0.021995160282040783,0.02464990562736309,0.20439542135516367,0.018084173391012745,0.016750537907831296,-1.3963760364512678,0.16260128744273894,0.28249281049020375,-0.07382323672273225,0.012396207251239327,False
XGBoost,MIMIC_densenet_exp0_densenet_Rand123,1965,1224,True,0.6423259142647485,0.6661845765286097,-0.02385866226386124,0.020524277272946412,0.0244672134696605,0.29739204828070387,0.018015318606737912,0.016555749166608524,-1.1624605313294012,0.2450484478540389,0.28744278336972734,-0.06408550652755016,0.01636818199982768,False
XGBoost,MIMIC_mamba_exp0_Rand123,1965,1224,True,0.6423259142647485,0.6540864605198041,-0.011760546255055626,0.02207118739999527,0.024340075431766216,0.17856166530174683,0.018015318606737912,0.01636727123016516,-0.53284610573594,0.5941401150253618,0.5941401150253618,-0.05501927865508059,0.03149818614496934,False
XGBoost,MIMIC_swinTF_exp0_SwinB_pretrained_Rand123,1965,1224,True,0.6423259142647485,0.6586012559941296,-0.016275341729381054,0.021647746569571923,0.02459943545498495,0.22618049705610757,0.018015318606737912,0.016750537907831296,-0.7518261393662876,0.45215562035306345,0.4844524503782823,-0.058704145352192524,0.026153461893430416,False
