experiment,model,n_images,n_patients,n_pos,n_neg,unit,auc,se,se_naive,design_effect,n_effective,z,p,q_within_exp,q_all_tests,bonferroni_p_all,ci_lower,ci_upper,ci_lower_logit,ci_upper_logit,significant_raw,significant_fdr,path
exp0,CheXpert_densenet_exp0_Rand123,297,275,126,171,patient,0.6718648473034438,0.032905690297862375,0.031381802805588166,1.0994772147548892,270.1283810289887,5.2229521930013565,1.7609286468630699e-07,2.6413929702946047e-07,2.3017853026852985e-07,3.222499423759418e-05,0.6073708794332044,0.7363588151736831,0.6044620590853165,0.7328578933568807,True,True,bootstrap_results/exp0/CheXpert_densenet_exp0_Rand123_predictions.csv
exp0,CheXpert_mamba_exp0_Rand123,297,275,126,171,patient,0.6538568643831802,0.03294857605278941,0.03184850241503354,1.0702747243948747,277.498845138029,4.669605877251706,3.0177813623530227e-06,3.621337634823627e-06,3.835097147990299e-06,0.0005522539893106031,0.5892788419778341,0.7184348867885264,0.5867889694774785,0.7153202260774751,True,True,bootstrap_results/exp0/CheXpert_mamba_exp0_Rand123_predictions.csv
exp0,CheXpert_swinTF_exp0_SwinB_pretrained_Rand123,297,275,126,171,patient,0.63668430335097,0.03366581921253815,0.03242353557558518,1.0780964938596078,275.48554483906526,4.06003200124311,4.906599065178857e-05,4.906599065178857e-05,6.066943438700885e-05,0.00897907628927731,0.5707005101843586,0.7026680965175814,0.5685038773357,0.6997807373446779,True,True,bootstrap_results/exp0/CheXpert_swinTF_exp0_SwinB_pretrained_Rand123_predictions.csv
exp0,MIMIC_densenet_exp0_densenet_Rand123,1965,1224,816,1149,patient,0.6661845765286097,0.016555749166608524,0.012162543518188258,1.8528866886164201,1060.5073759082898,10.037877166186432,1.0388573766539246e-23,6.233144259923547e-23,4.526449998277814e-23,1.901108999276682e-21,0.6337359044249781,0.6986332486322414,0.6329898531398299,0.6978102781759422,True,True,bootstrap_results/exp0/MIMIC_densenet_exp0_densenet_Rand123_predictions.csv
exp0,MIMIC_mamba_exp0_Rand123,1965,1224,816,1149,patient,0.6540864605198041,0.01636727123016516,0.01240941643324096,1.739601771220368,1129.5688659948364,9.414303603389925,4.762287455729725e-21,9.52457491145945e-21,1.6759588546125763e-20,8.714986043985397e-19,0.6220071983834818,0.6861657226561264,0.6213467703059358,0.6854285156610415,True,True,bootstrap_results/exp0/MIMIC_mamba_exp0_Rand123_predictions.csv
exp0,MIMIC_swinTF_exp0_SwinB_pretrained_Rand123,1965,1224,816,1149,patient,0.6586012559941296,0.016750537907831296,0.012299086019907528,1.8548629997056847,1059.3774312775613,9.46842763300034,2.8408765409335156e-21,8.522629622800547e-21,1.0397608139816666e-20,5.198804069908333e-19,0.6257708049731073,0.6914317070151518,0.6250534911978227,0.6906330294582506,True,True,bootstrap_results/exp0/MIMIC_swinTF_exp0_SwinB_pretrained_Rand123_predictions.csv
exp0-2,CheXpert_densenet_exp0-2_Rand123,297,275,126,171,patient,0.5459482038429406,0.03398961948791408,0.03389472855506348,1.0056069934282137,295.34400808759057,1.3518304863424182,0.17642954910525255,0.3528590982105051,0.18662778893792611,1.0,0.47932977379840824,0.612566633887473,0.47890492564133375,0.6113655957782514,False,False,bootstrap_results/exp0-2/CheXpert_densenet_exp0-2_Rand123_predictions.csv
exp0-2,CheXpert_mamba_exp0-2_Rand123,297,275,126,171,patient,0.5046876450385223,0.03365408053682307,0.03398558390094697,0.9805866755583648,302.87990587969443,0.13928905392002044,0.8892217392695949,0.8892217392695949,0.9040421015907548,1.0,0.4387268592535386,0.5706484308235059,0.4390261761907343,0.5701878133211083,False,False,bootstrap_results/exp0-2/CheXpert_mamba_exp0-2_Rand123_predictions.csv
exp0-2,CheXpert_swinTF_exp0-2_Rand123,297,275,126,171,patient,0.534159472755964,0.03423556775570072,0.034246294430349274,0.999373655169731,297.18614100304484,0.9977773115877693,0.31838735433146814,0.4775810314972022,0.33294220481519243,1.0,0.4670589929645098,0.6012599525474182,0.46684634681468035,0.6002511382551199,False,False,bootstrap_results/exp0-2/CheXpert_swinTF_exp0-2_Rand123_predictions.csv
exp0-2,MIMIC_densenet_exp0-2_medgemma_Rand123,1965,1224,977,988,patient,0.5193913450660745,0.013244674619760737,0.01302355178007742,1.0342456545570204,1899.9354663391189,1.4640861797497928,0.1431704028922169,0.3528590982105051,0.15503067295429407,1.0,0.49343225982439176,0.5453504303077573,0.49340326976165877,0.5452749122876924,False,False,bootstrap_results/exp0-2/MIMIC_densenet_exp0-2_medgemma_Rand123_predictions.csv
