Model,Group,n_samples,n_patients,AUC,AUC_95CI,Precision,Precision_95CI,Recall,Recall_95CI,F1,F1_95CI,Accuracy,Accuracy_95CI
Random Forest,Overall,1965,1224,0.6278877412583834,"[0.5920, 0.6641]",0.6931407942238267,"[0.6430, 0.7372]",0.5013054830287206,"[0.4509, 0.5556]",0.5818181818181818,"[0.5327, 0.6291]",0.5786259541984733,"[0.5433, 0.6161]"
Random Forest,Gender: F,1006,670,0.6297085128606865,"[0.5800, 0.6744]",0.6764705882352942,"[0.6172, 0.7328]",0.5827702702702703,"[0.5162, 0.6461]",0.6261343012704175,"[0.5693, 0.6797]",0.5904572564612326,"[0.5457, 0.6353]"
Random Forest,Gender: M,959,554,0.6282434327465009,"[0.5719, 0.6829]",0.719626168224299,"[0.6386, 0.7854]",0.414721723518851,"[0.3351, 0.4983]",0.5261958997722096,"[0.4442, 0.5983]",0.5662148070907195,"[0.5144, 0.6176]"
Random Forest,Age: Adult,480,293,0.6091827186214446,"[0.5350, 0.6879]",0.6602870813397129,"[0.5584, 0.7539]",0.5092250922509225,"[0.3993, 0.6154]",0.575,"[0.4751, 0.6644]",0.575,"[0.5000, 0.6516]"
Random Forest,Age: Senior,828,488,0.6085619204549126,"[0.5498, 0.6648]",0.7580174927113703,"[0.6860, 0.8160]",0.47882136279926335,"[0.3991, 0.5656]",0.5869074492099323,"[0.5132, 0.6587]",0.5579710144927537,"[0.4962, 0.6173]"
Random Forest,Age: Young,657,443,0.6682812644850283,"[0.6121, 0.7246]",0.6379928315412187,"[0.5559, 0.7153]",0.5313432835820896,"[0.4470, 0.6063]",0.5798045602605864,"[0.5063, 0.6458]",0.6073059360730594,"[0.5531, 0.6635]"
Random Forest,Race: black,504,296,0.503452196382429,"[0.4201, 0.5852]",0.7485029940119761,"[0.6890, 0.7972]",1.0,"[1.0000, 1.0000]",0.8561643835616438,"[0.8159, 0.8871]",0.75,"[0.6926, 0.7974]"
Random Forest,Race: others,389,245,0.5468886462882095,"[0.4648, 0.6222]",0.6134185303514377,"[0.5253, 0.6913]",0.8384279475982532,"[0.7596, 0.9059]",0.7084870848708487,"[0.6311, 0.7724]",0.5938303341902313,"[0.5147, 0.6636]"
Random Forest,Race: white,1072,683,0.5776891875424334,"[0.5254, 0.6286]",0.5294117647058824,"[0.2663, 0.7857]",0.01651376146788991,"[0.0058, 0.0293]",0.03202846975088968,"[0.0113, 0.0561]",0.4925373134328358,"[0.4458, 0.5408]"
XGBoost,Overall,1965,1224,0.6423259142647486,"[0.6079, 0.6797]",0.6896551724137931,"[0.6419, 0.7316]",0.5221932114882507,"[0.4721, 0.5770]",0.5943536404160475,"[0.5469, 0.6399]",0.583206106870229,"[0.5470, 0.6202]"
XGBoost,Gender: F,1006,670,0.6518842211776994,"[0.6020, 0.6975]",0.6764705882352942,"[0.6172, 0.7328]",0.5827702702702703,"[0.5162, 0.6461]",0.6261343012704175,"[0.5693, 0.6797]",0.5904572564612326,"[0.5457, 0.6353]"
XGBoost,Gender: M,959,554,0.6367288333913913,"[0.5830, 0.6900]",0.7083333333333334,"[0.6316, 0.7721]",0.4578096947935368,"[0.3834, 0.5451]",0.5561613958560524,"[0.4838, 0.6283]",0.5755995828988529,"[0.5262, 0.6291]"
XGBoost,Age: Adult,480,293,0.6165804481011318,"[0.5391, 0.6916]",0.6438356164383562,"[0.5467, 0.7379]",0.5202952029520295,"[0.4145, 0.6270]",0.5755102040816327,"[0.4789, 0.6641]",0.5666666666666667,"[0.4949, 0.6432]"
XGBoost,Age: Senior,828,488,0.6122386998804562,"[0.5497, 0.6747]",0.7580174927113703,"[0.6860, 0.8160]",0.47882136279926335,"[0.3991, 0.5656]",0.5869074492099323,"[0.5132, 0.6587]",0.5579710144927537,"[0.4962, 0.6173]"
XGBoost,Age: Young,657,443,0.6909891536108278,"[0.6382, 0.7442]",0.6461038961038961,"[0.5693, 0.7194]",0.5940298507462687,"[0.5190, 0.6714]",0.6189735614307932,"[0.5504, 0.6843]",0.6270928462709284,"[0.5733, 0.6829]"
XGBoost,Race: black,504,296,0.5464909560723513,"[0.4625, 0.6271]",0.7485029940119761,"[0.6890, 0.7972]",1.0,"[1.0000, 1.0000]",0.8561643835616438,"[0.8159, 0.8871]",0.75,"[0.6926, 0.7974]"
XGBoost,Race: others,389,245,0.5434634279475982,"[0.4630, 0.6193]",0.6136363636363636,"[0.5350, 0.6854]",0.9432314410480349,"[0.8978, 0.9772]",0.7435456110154905,"[0.6782, 0.7956]",0.6169665809768637,"[0.5399, 0.6824]"
XGBoost,Race: white,1072,683,0.5917396375537489,"[0.5421, 0.6407]",0.5294117647058824,"[0.2663, 0.7857]",0.01651376146788991,"[0.0058, 0.0293]",0.03202846975088968,"[0.0113, 0.0561]",0.4925373134328358,"[0.4458, 0.5408]"
CatBoost,Overall,1965,1224,0.6268201035853855,"[0.5926, 0.6643]",0.6894484412470024,"[0.6386, 0.7348]",0.5004351610095735,"[0.4510, 0.5559]",0.5799293998991427,"[0.5313, 0.6284]",0.5760814249363868,"[0.5409, 0.6140]"
CatBoost,Gender: F,1006,670,0.6432975094659876,"[0.5944, 0.6891]",0.6764705882352942,"[0.6172, 0.7328]",0.5827702702702703,"[0.5162, 0.6461]",0.6261343012704175,"[0.5693, 0.6797]",0.5904572564612326,"[0.5457, 0.6353]"
CatBoost,Gender: M,959,554,0.6092160383004189,"[0.5529, 0.6637]",0.7098765432098766,"[0.6268, 0.7797]",0.4129263913824057,"[0.3301, 0.4972]",0.5221339387060159,"[0.4363, 0.5971]",0.5610010427528676,"[0.5059, 0.6151]"
CatBoost,Age: Adult,480,293,0.6042656120341108,"[0.5270, 0.6851]",0.6438356164383562,"[0.5467, 0.7379]",0.5202952029520295,"[0.4145, 0.6270]",0.5755102040816327,"[0.4789, 0.6641]",0.5666666666666667,"[0.4949, 0.6432]"
CatBoost,Age: Senior,828,488,0.6054085489968013,"[0.5439, 0.6621]",0.7580174927113703,"[0.6860, 0.8160]",0.47882136279926335,"[0.3991, 0.5656]",0.5869074492099323,"[0.5132, 0.6587]",0.5579710144927537,"[0.4962, 0.6173]"
CatBoost,Age: Young,657,443,0.6760776861036433,"[0.6199, 0.7311]",0.6397058823529411,"[0.5598, 0.7194]",0.5194029850746269,"[0.4356, 0.5975]",0.5733113673805601,"[0.4991, 0.6433]",0.6057838660578386,"[0.5531, 0.6626]"
CatBoost,Race: black,504,296,0.5198346253229975,"[0.4283, 0.6086]",0.7485029940119761,"[0.6890, 0.7972]",1.0,"[1.0000, 1.0000]",0.8561643835616438,"[0.8159, 0.8871]",0.75,"[0.6926, 0.7974]"
CatBoost,Race: others,389,245,0.5388919213973798,"[0.4554, 0.6143]",0.6044303797468354,"[0.5180, 0.6803]",0.834061135371179,"[0.7548, 0.9005]",0.7009174311926606,"[0.6215, 0.7635]",0.5809768637532133,"[0.5014, 0.6503]"
CatBoost,Race: white,1072,683,0.5647807391675225,"[0.5148, 0.6142]",0.5294117647058824,"[0.2663, 0.7857]",0.01651376146788991,"[0.0058, 0.0293]",0.03202846975088968,"[0.0113, 0.0561]",0.4925373134328358,"[0.4458, 0.5408]"
KNN,Overall,1965,1224,0.5762086383726686,"[0.5385, 0.6158]",0.6213450292397661,"[0.5807, 0.6594]",0.7397737162750218,"[0.6950, 0.7817]",0.6754072308303536,"[0.6385, 0.7097]",0.5842239185750636,"[0.5493, 0.6182]"
KNN,Gender: F,1006,670,0.6103195586891239,"[0.5600, 0.6586]",0.6448979591836734,"[0.5919, 0.6904]",0.8006756756756757,"[0.7536, 0.8491]",0.7143933685003768,"[0.6716, 0.7546]",0.6232604373757455,"[0.5822, 0.6673]"
KNN,Gender: M,959,554,0.5321462704431166,"[0.4776, 0.5932]",0.593996840442338,"[0.5324, 0.6501]",0.6750448833034112,"[0.5990, 0.7454]",0.6319327731092437,"[0.5721, 0.6877]",0.543274244004171,"[0.4905, 0.5941]"
KNN,Age: Adult,480,293,0.5656349864934056,"[0.4921, 0.6399]",0.5852272727272727,"[0.5045, 0.6588]",0.7601476014760148,"[0.6757, 0.8393]",0.6613162118780096,"[0.5856, 0.7233]",0.5604166666666667,"[0.4903, 0.6233]"
KNN,Age: Senior,828,488,0.5088462408322832,"[0.4481, 0.5723]",0.6573643410852713,"[0.5956, 0.7158]",0.7808471454880295,"[0.7077, 0.8457]",0.7138047138047138,"[0.6565, 0.7579]",0.5893719806763285,"[0.5306, 0.6423]"
KNN,Age: Young,657,443,0.6371465653100955,"[0.5755, 0.6974]",0.5929919137466307,"[0.5203, 0.6572]",0.6567164179104478,"[0.5841, 0.7292]",0.623229461756374,"[0.5593, 0.6812]",0.5951293759512938,"[0.5408, 0.6492]"
KNN,Race: black,504,296,0.4702428940568475,"[0.3806, 0.5533]",0.7442348008385744,"[0.6817, 0.7917]",0.9466666666666667,"[0.9121, 0.9809]",0.8333333333333334,"[0.7882, 0.8688]",0.7182539682539683,"[0.6552, 0.7703]"
KNN,Race: others,389,245,0.4946097161572053,"[0.4181, 0.5771]",0.5920245398773006,"[0.5055, 0.6667]",0.8427947598253275,"[0.7567, 0.9118]",0.6954954954954955,"[0.6196, 0.7585]",0.5655526992287918,"[0.4839, 0.6421]"
KNN,Race: white,1072,683,0.5511811708998485,"[0.4991, 0.6020]",0.5345132743362832,"[0.4709, 0.5949]",0.5541284403669725,"[0.4823, 0.6237]",0.5441441441441441,"[0.4831, 0.6024]",0.5279850746268657,"[0.4820, 0.5737]"
Decision Tree,Overall,1965,1224,0.6286114097510197,"[0.5929, 0.6652]",0.7031055900621118,"[0.6534, 0.7466]",0.4926022628372498,"[0.4409, 0.5486]",0.579324462640737,"[0.5291, 0.6273]",0.5816793893129771,"[0.5461, 0.6192]"
Decision Tree,Gender: F,1006,670,0.6329583659746704,"[0.5840, 0.6768]",0.6764705882352942,"[0.6172, 0.7328]",0.5827702702702703,"[0.5162, 0.6461]",0.6261343012704175,"[0.5693, 0.6797]",0.5904572564612326,"[0.5457, 0.6353]"
Decision Tree,Gender: M,959,554,0.626345382602249,"[0.5749, 0.6783]",0.7491525423728813,"[0.6705, 0.8139]",0.39676840215439857,"[0.3147, 0.4804]",0.5187793427230047,"[0.4357, 0.5952]",0.5724713242961418,"[0.5195, 0.6267]"
